Particle | Position (X) | Position (Y) | Velocity (X) | Velocity (Y) | Acceler. (X) | Acceler. (Y) |
       3 | 9.423235e-01 | 1.354403e+01 |-1.735463e-03 | 4.034108e-02 | 1.137603e-03 |-2.644374e-02 |
       4 | 1.358593e+01 | 1.869385e+01 | 1.166748e-07 |-1.415929e-06 | 1.108964e-08 |-1.352525e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.628619e+01 | 6.354417e-01 | 1.430867e-01 | 2.406841e-02 |-6.422981e-02 |-1.079944e-02 |
       7 | 1.067802e+00 | 1.062727e+01 | 1.735463e-03 |-4.034108e-02 |-1.137603e-03 | 2.644374e-02 |
       8 | 1.375604e+01 | 2.100246e-01 |-1.431129e-01 |-2.404136e-02 | 6.422965e-02 | 1.079960e-02 |
       9 | 7.745107e+00 | 1.415061e+00 | 1.560398e-02 | 1.589283e-02 | 1.899184e-03 | 1.934279e-03 |
       0 | 1.642962e-04 | 2.630755e+00 | 1.356469e-06 |-1.635872e-07 | 1.449207e-07 |-1.758923e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.057057e+01 | 4.292711e+00 |-1.654767e-02 |-1.690475e-02 |-1.976376e-03 |-2.012879e-03 |
       3 | 9.415938e-01 | 1.356099e+01 |-1.190424e-03 | 2.767159e-02 | 1.049383e-03 |-2.439305e-02 |
       4 | 1.358593e+01 | 1.869385e+01 | 1.222265e-07 |-1.483488e-06 | 1.111639e-08 |-1.349908e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.635061e+01 | 6.462778e-01 | 1.161369e-01 | 1.953718e-02 |-4.544905e-02 |-7.641559e-03 |
       7 | 1.068531e+00 | 1.061031e+01 | 1.190424e-03 |-2.767159e-02 |-1.049383e-03 | 2.439305e-02 |
       8 | 1.369161e+01 | 1.992020e-01 |-1.161633e-01 |-1.951005e-02 | 4.544889e-02 | 7.641712e-03 |
       9 | 7.753150e+00 | 1.423252e+00 | 1.657253e-02 | 1.687927e-02 | 1.976376e-03 | 2.012879e-03 |
       0 | 1.649924e-04 | 2.630755e+00 | 1.428123e-06 |-1.722496e-07 | 1.418072e-07 |-1.707891e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.056205e+01 | 4.284004e+00 |-1.755694e-02 |-1.793266e-02 |-2.062260e-03 |-2.100330e-03 |
       3 | 9.411273e-01 | 1.357183e+01 |-6.801282e-04 | 1.580968e-02 | 9.970685e-04 |-2.317700e-02 |
       4 | 1.358593e+01 | 1.869385e+01 | 1.277905e-07 |-1.550926e-06 | 1.113920e-08 |-1.347667e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.640350e+01 | 6.551767e-01 | 9.634224e-02 | 1.620903e-02 |-3.462406e-02 |-5.821408e-03 |
       7 | 1.068998e+00 | 1.059947e+01 | 6.801282e-04 |-1.580968e-02 |-9.970685e-04 | 2.317700e-02 |
       8 | 1.363871e+01 | 1.903167e-01 |-9.636866e-02 |-1.618183e-02 | 3.462390e-02 | 5.821560e-03 |
       9 | 7.761687e+00 | 1.431947e+00 | 1.758180e-02 | 1.790718e-02 | 2.062260e-03 | 2.100330e-03 |
       0 | 1.657241e-04 | 2.630755e+00 | 1.498371e-06 |-1.806821e-07 | 1.392657e-07 |-1.666488e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.055301e+01 | 4.274771e+00 |-1.861157e-02 |-1.900676e-02 |-2.158024e-03 |-2.197843e-03 |
       3 | 9.409106e-01 | 1.357687e+01 |-1.885381e-04 | 4.382596e-03 | 9.737884e-04 |-2.263585e-02 |
       4 | 1.358593e+01 | 1.869385e+01 | 1.333651e-07 |-1.618260e-06 | 1.115880e-08 |-1.345733e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.644766e+01 | 6.626065e-01 | 8.085629e-02 | 1.360537e-02 |-2.780251e-02 |-4.674415e-03 |
       7 | 1.069214e+00 | 1.059443e+01 | 1.885381e-04 |-4.382596e-03 |-9.737884e-04 | 2.263585e-02 |
       8 | 1.359453e+01 | 1.829006e-01 |-8.088279e-02 |-1.357809e-02 | 2.780236e-02 | 4.674566e-03 |
       9 | 7.770739e+00 | 1.441167e+00 | 1.863643e-02 | 1.898128e-02 | 2.158024e-03 | 2.197843e-03 |
       0 | 1.664906e-04 | 2.630755e+00 | 1.567462e-06 |-1.889267e-07 | 1.371667e-07 |-1.632467e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.054343e+01 | 4.264988e+00 |-1.971684e-02 |-2.013242e-02 |-2.265086e-03 |-2.306858e-03 |
       3 | 9.409379e-01 | 1.357623e+01 | 2.980065e-04 |-6.927203e-03 | 9.766878e-04 |-2.270325e-02 |
       4 | 1.358593e+01 | 1.869385e+01 | 1.389489e-07 |-1.685503e-06 | 1.117570e-08 |-1.344062e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.648482e+01 | 6.688599e-01 | 6.816878e-02 | 1.147225e-02 |-2.323302e-02 |-3.906093e-03 |
       7 | 1.069187e+00 | 1.059506e+01 |-2.980065e-04 | 6.927203e-03 |-9.766878e-04 | 2.270325e-02 |
       8 | 1.355736e+01 | 1.766608e-01 |-6.819535e-02 |-1.144489e-02 | 2.323288e-02 | 3.906244e-03 |
       9 | 7.780332e+00 | 1.450937e+00 | 1.974171e-02 | 2.010694e-02 | 2.265086e-03 | 2.306858e-03 |
       0 | 1.672914e-04 | 2.630754e+00 | 1.635597e-06 |-1.970166e-07 | 1.354251e-07 |-1.604360e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.053328e+01 | 4.254629e+00 |-2.087882e-02 |-2.131582e-02 |-2.385141e-03 |-2.429104e-03 |
       3 | 9.412099e-01 | 1.356991e+01 | 7.925535e-04 |-1.842302e-02 | 1.006115e-03 |-2.338730e-02 |
       4 | 1.358593e+01 | 1.869385e+01 | 1.445404e-07 |-1.752670e-06 | 1.119021e-08 |-1.342622e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.651615e+01 | 6.741321e-01 | 5.739609e-02 | 9.661082e-03 |-2.003884e-02 |-3.369017e-03 |
       7 | 1.068915e+00 | 1.060139e+01 |-7.925535e-04 | 1.842302e-02 |-1.006115e-03 | 2.338730e-02 |
       8 | 1.352602e+01 | 1.714023e-01 |-5.742273e-02 |-9.633652e-03 | 2.003869e-02 | 3.369167e-03 |
       9 | 7.790490e+00 | 1.461284e+00 | 2.090368e-02 | 2.129034e-02 | 2.385141e-03 | 2.429104e-03 |
       0 | 1.681260e-04 | 2.630754e+00 | 1.702937e-06 |-2.049785e-07 | 1.339823e-07 |-1.581159e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.052254e+01 | 4.243662e+00 |-2.210449e-02 |-2.256408e-02 |-2.520240e-03 |-2.566668e-03 |
       3 | 9.417341e-01 | 1.355773e+01 | 1.309128e-03 |-3.043088e-02 | 1.065720e-03 |-2.477282e-02 |
       4 | 1.358593e+01 | 1.869385e+01 | 1.501387e-07 |-1.819769e-06 | 1.120258e-08 |-1.341392e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.654245e+01 | 6.785589e-01 | 4.798168e-02 | 8.078300e-03 |-1.774047e-02 |-2.982564e-03 |
       7 | 1.068391e+00 | 1.061357e+01 |-1.309128e-03 | 3.043088e-02 |-1.065720e-03 | 2.477282e-02 |
       8 | 1.349971e+01 | 1.669892e-01 |-4.800839e-02 |-8.050796e-03 | 1.774032e-02 | 2.982714e-03 |
       9 | 7.801246e+00 | 1.472238e+00 | 2.212935e-02 | 2.253860e-02 | 2.520240e-03 | 2.566668e-03 |
       0 | 1.689942e-04 | 2.630754e+00 | 1.769622e-06 |-2.128351e-07 | 1.327968e-07 |-1.562151e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.051116e+01 | 4.232053e+00 |-2.340198e-02 |-2.388546e-02 |-2.672873e-03 |-2.722087e-03 |
       3 | 9.425255e-01 | 1.353933e+01 | 1.864601e-03 |-4.334292e-02 | 1.163508e-03 |-2.704590e-02 |
       4 | 1.358593e+01 | 1.869384e+01 | 1.557427e-07 |-1.886812e-06 | 1.121299e-08 |-1.340356e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.656429e+01 | 6.822379e-01 | 3.955357e-02 | 6.661358e-03 |-1.605784e-02 |-2.699643e-03 |
       7 | 1.067600e+00 | 1.063197e+01 |-1.864601e-03 | 4.334292e-02 |-1.163508e-03 | 2.704590e-02 |
       8 | 1.347785e+01 | 1.633240e-01 |-3.958035e-02 |-6.633779e-03 | 1.605770e-02 | 2.699792e-03 |
       9 | 7.812632e+00 | 1.483835e+00 | 2.342684e-02 | 2.385998e-02 | 2.672873e-03 | 2.722087e-03 |
       0 | 1.698956e-04 | 2.630754e+00 | 1.835772e-06 |-2.206061e-07 | 1.318384e-07 |-1.546822e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.049912e+01 | 4.219763e+00 |-2.478079e-02 |-2.528965e-02 |-2.846096e-03 |-2.898470e-03 |
       3 | 9.436089e-01 | 1.351415e+01 | 2.481426e-03 |-5.768110e-02 | 1.314429e-03 |-3.055409e-02 |
       4 | 1.358593e+01 | 1.869384e+01 | 1.613514e-07 |-1.953808e-06 | 1.122157e-08 |-1.339501e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.658212e+01 | 6.852405e-01 | 3.185018e-02 | 5.366273e-03 |-1.481916e-02 |-2.491365e-03 |
       7 | 1.066516e+00 | 1.065715e+01 |-2.481426e-03 | 5.768110e-02 |-1.314429e-03 | 3.055409e-02 |
       8 | 1.346001e+01 | 1.603352e-01 |-3.187704e-02 |-5.338619e-03 | 1.481902e-02 | 2.491515e-03 |
       9 | 7.824686e+00 | 1.496112e+00 | 2.480565e-02 | 2.526417e-02 | 2.846096e-03 | 2.898470e-03 |
       0 | 1.708299e-04 | 2.630754e+00 | 1.901494e-06 |-2.283089e-07 | 1.310851e-07 |-1.534798e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.048637e+01 | 4.206747e+00 |-2.625213e-02 |-2.678806e-02 |-3.043686e-03 |-3.099664e-03 |
       3 | 9.450225e-01 | 1.348129e+01 | 3.192361e-03 |-7.420689e-02 | 1.546132e-03 |-3.594005e-02 |
       4 | 1.358593e+01 | 1.869384e+01 | 1.669640e-07 |-2.020765e-06 | 1.122842e-08 |-1.338818e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.659623e+01 | 6.876191e-01 | 2.467879e-02 | 4.160642e-03 |-1.391540e-02 |-2.339400e-03 |
       7 | 1.065103e+00 | 1.069001e+01 |-3.192361e-03 | 7.420689e-02 |-1.546132e-03 | 3.594005e-02 |
       8 | 1.344588e+01 | 1.579705e-01 |-2.470572e-02 |-4.132913e-03 | 1.391526e-02 | 2.339549e-03 |
       9 | 7.837453e+00 | 1.509114e+00 | 2.627699e-02 | 2.676258e-02 | 3.043686e-03 | 3.099664e-03 |
       0 | 1.717970e-04 | 2.630754e+00 | 1.966888e-06 |-2.359592e-07 | 1.305210e-07 |-1.525806e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.047285e+01 | 4.192957e+00 |-2.782932e-02 |-2.839425e-02 |-3.270362e-03 |-3.330475e-03 |
       3 | 9.468254e-01 | 1.343938e+01 | 4.049675e-03 |-9.413527e-02 | 1.912342e-03 |-4.445266e-02 |
       4 | 1.358593e+01 | 1.869384e+01 | 1.725796e-07 |-2.087692e-06 | 1.123360e-08 |-1.338301e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.660686e+01 | 6.894118e-01 | 1.789083e-02 | 3.019484e-03 |-1.327612e-02 |-2.231902e-03 |
       7 | 1.063300e+00 | 1.073192e+01 |-4.049675e-03 | 9.413527e-02 |-1.912342e-03 | 4.445266e-02 |
       8 | 1.343524e+01 | 1.561916e-01 |-1.791783e-02 |-2.991681e-03 | 1.327597e-02 | 2.232051e-03 |
       9 | 7.850981e+00 | 1.522892e+00 | 2.785418e-02 | 2.836877e-02 | 3.270362e-03 | 3.330475e-03 |
       0 | 1.727968e-04 | 2.630754e+00 | 2.032045e-06 |-2.435717e-07 | 1.301349e-07 |-1.519657e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.045852e+01 | 4.178332e+00 |-2.952833e-02 |-3.012448e-02 |-3.532085e-03 |-3.596970e-03 |
       3 | 9.491115e-01 | 1.338624e+01 | 5.145421e-03 |-1.196060e-01 | 2.527589e-03 |-5.875417e-02 |
       4 | 1.358593e+01 | 1.869384e+01 | 1.781973e-07 |-2.154598e-06 | 1.123718e-08 |-1.337945e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.661417e+01 | 6.906459e-01 | 1.136623e-02 | 1.922612e-03 |-1.285605e-02 |-2.161262e-03 |
       7 | 1.061014e+00 | 1.078506e+01 |-5.145421e-03 | 1.196060e-01 |-2.527589e-03 | 5.875417e-02 |
       8 | 1.342792e+01 | 1.549714e-01 |-1.139330e-02 |-1.894735e-03 | 1.285591e-02 | 2.161411e-03 |
       9 | 7.865327e+00 | 1.537504e+00 | 2.955319e-02 | 3.009900e-02 | 3.532085e-03 | 3.596970e-03 |
       0 | 1.738290e-04 | 2.630754e+00 | 2.097052e-06 |-2.511603e-07 | 1.299195e-07 |-1.516226e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.044330e+01 | 4.162808e+00 |-3.136850e-02 |-3.199845e-02 |-3.836470e-03 |-3.906905e-03 |
       3 | 9.520400e-01 | 1.331817e+01 | 6.663170e-03 |-1.548863e-01 | 3.673427e-03 |-8.538933e-02 |
       4 | 1.358593e+01 | 1.869384e+01 | 1.838165e-07 |-2.221489e-06 | 1.123917e-08 |-1.337747e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.661825e+01 | 6.913390e-01 | 5.002930e-03 | 8.528675e-04 |-1.262750e-02 |-2.122820e-03 |
       7 | 1.058085e+00 | 1.085313e+01 |-6.663170e-03 | 1.548863e-01 |-3.673427e-03 | 8.538933e-02 |
       8 | 1.342382e+01 | 1.542923e-01 |-5.030074e-03 |-8.249153e-04 | 1.262736e-02 | 2.122969e-03 |
       9 | 7.880558e+00 | 1.553015e+00 | 3.139337e-02 | 3.197297e-02 | 3.836470e-03 | 3.906905e-03 |
       0 | 1.748938e-04 | 2.630754e+00 | 2.161992e-06 |-2.587383e-07 | 1.298708e-07 |-1.515447e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.042713e+01 | 4.146293e+00 |-3.328697e-02 |-3.415590e-02 |-3.820102e-03 |-4.767815e-03 |
       3 | 9.559139e-01 | 1.322812e+01 | 9.040519e-03 |-2.101482e-01 | 6.215419e-03 |-1.444783e-01 |
       4 | 1.358593e+01 | 1.869384e+01 | 1.894362e-07 |-2.288375e-06 | 1.123958e-08 |-1.337708e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.661918e+01 | 6.915007e-01 |-1.290710e-03 |-2.051526e-04 |-1.257584e-02 |-2.114058e-03 |
       7 | 1.054211e+00 | 1.094318e+01 |-9.040519e-03 | 2.101482e-01 |-6.215419e-03 | 1.444783e-01 |
       8 | 1.342287e+01 | 1.541580e-01 | 1.176927e-03 | 3.488041e-04 | 1.220238e-02 | 2.611698e-03 |
       9 | 7.896748e+00 | 1.569505e+00 | 3.339840e-02 | 3.401480e-02 | 4.193424e-03 | 4.270325e-03 |
       0 | 1.759910e-04 | 2.630753e+00 | 2.226950e-06 |-2.663191e-07 | 1.299878e-07 |-1.517303e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.040999e+01 | 4.128601e+00 |-3.529861e-02 |-3.664430e-02 |-4.238753e-03 |-5.198000e-03 |
       3 | 9.614380e-01 | 1.309971e+01 | 1.368751e-02 |-3.181681e-01 | 1.410757e-02 |-3.279324e-01 |
       4 | 1.358593e+01 | 1.869384e+01 | 1.950557e-07 |-2.355263e-06 | 1.123813e-08 |-1.337851e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.661696e+01 | 6.911334e-01 |-7.601556e-03 |-1.265920e-03 |-1.269650e-02 |-2.133787e-03 |
       7 | 1.048687e+00 | 1.107159e+01 |-1.368751e-02 | 3.181681e-01 |-1.410757e-02 | 3.279324e-01 |
       8 | 1.342499e+01 | 1.546594e-01 | 7.299995e-03 | 1.658453e-03 | 1.231887e-02 | 2.631487e-03 |
       9 | 7.913988e+00 | 1.587063e+00 | 3.559775e-02 | 3.625438e-02 | 4.616240e-03 | 4.700449e-03 |
       0 | 1.771208e-04 | 2.630753e+00 | 2.292008e-06 |-2.739158e-07 | 1.302728e-07 |-1.521831e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.039180e+01 | 4.109609e+00 |-3.753961e-02 |-3.936774e-02 |-4.740935e-03 |-5.711409e-03 |
       3 | 9.711938e-01 | 1.287293e+01 | 2.967645e-02 |-6.898334e-01 | 7.427354e-02 |-1.726499e+00 |
       4 | 1.358593e+01 | 1.869384e+01 | 2.006740e-07 |-2.422163e-06 | 1.123478e-08 |-1.338180e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.661156e+01 | 6.902319e-01 |-1.401705e-02 |-2.343856e-03 |-1.299659e-02 |-2.183080e-03 |
       7 | 1.038931e+00 | 1.129837e+01 |-2.967645e-02 | 6.898334e-01 |-7.427354e-02 | 1.726499e+00 |
       8 | 1.343019e+01 | 1.558193e-01 | 1.352566e-02 | 2.985018e-03 | 1.261492e-02 | 2.679701e-03 |
       9 | 7.932384e+00 | 1.605798e+00 | 3.802851e-02 | 3.872927e-02 | 5.122462e-03 | 5.214937e-03 |
       0 | 1.782831e-04 | 2.630753e+00 | 2.357252e-06 |-2.815420e-07 | 1.307310e-07 |-1.529119e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.037241e+01 | 4.089187e+00 |-4.005740e-02 |-4.237352e-02 |-5.350553e-03 |-6.332013e-03 |
       3 | 9.736284e-01 | 1.281634e+01 |-3.652503e-02 | 8.490296e-01 | 1.145934e-01 |-2.663741e+00 |
       4 | 1.358593e+01 | 1.869383e+01 | 2.062902e-07 |-2.489084e-06 | 1.122948e-08 |-1.338698e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.660291e+01 | 6.887841e-01 |-2.063115e-02 |-3.454431e-03 |-1.349514e-02 |-2.265030e-03 |
       7 | 1.036497e+00 | 1.135496e+01 | 3.652503e-02 |-8.490296e-01 |-1.145934e-01 | 2.663741e+00 |
       8 | 1.343855e+01 | 1.576497e-01 | 1.994795e-02 | 4.343379e-03 | 1.310961e-02 | 2.759342e-03 |
       9 | 7.952063e+00 | 1.625839e+00 | 4.073803e-02 | 4.148734e-02 | 5.735942e-03 | 5.837850e-03 |
       0 | 1.794781e-04 | 2.630753e+00 | 2.422769e-06 |-2.892119e-07 | 1.313710e-07 |-1.539315e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.035168e+01 | 4.067178e+00 |-4.291354e-02 |-4.572311e-02 |-6.100920e-03 |-7.093208e-03 |
       3 | 9.624933e-01 | 1.307518e+01 |-1.482367e-02 | 3.445784e-01 | 1.666746e-02 |-3.874375e-01 |
       4 | 1.358593e+01 | 1.869383e+01 | 2.119032e-07 |-2.556036e-06 | 1.122222e-08 |-1.339408e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.659088e+01 | 6.867692e-01 |-2.755072e-02 |-4.615219e-03 |-1.422552e-02 |-2.385074e-03 |
       7 | 1.047632e+00 | 1.109612e+01 | 1.482367e-02 |-3.445784e-01 |-1.666746e-02 | 3.874375e-01 |
       8 | 1.345019e+01 | 1.601708e-01 | 2.667384e-02 | 5.750468e-03 | 1.383637e-02 | 2.875730e-03 |
       9 | 7.973179e+00 | 1.647343e+00 | 4.378779e-02 | 4.459070e-02 | 6.489923e-03 | 6.602702e-03 |
       0 | 1.807059e-04 | 2.630753e+00 | 2.488655e-06 |-2.969404e-07 | 1.322058e-07 |-1.552637e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.032943e+01 | 4.043393e+00 |-4.618959e-02 |-4.949799e-02 |-7.039639e-03 |-8.042713e-03 |
       3 | 9.566015e-01 | 1.321213e+01 |-9.524060e-03 | 2.213881e-01 | 6.851083e-03 |-1.592544e-01 |
       4 | 1.358593e+01 | 1.869383e+01 | 2.175121e-07 |-2.623029e-06 | 1.121295e-08 |-1.340317e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.657529e+01 | 6.841570e-01 |-3.490398e-02 |-5.847266e-03 |-1.524073e-02 |-2.551835e-03 |
       7 | 1.053524e+00 | 1.095917e+01 | 9.524060e-03 |-2.213881e-01 |-6.851083e-03 | 1.592544e-01 |
       8 | 1.346529e+01 | 1.634117e-01 | 3.383169e-02 | 7.226621e-03 | 1.484832e-02 | 3.037341e-03 |
       9 | 7.995921e+00 | 1.670501e+00 | 4.725917e-02 | 4.812156e-02 | 7.431913e-03 | 7.557356e-03 |
       0 | 1.819668e-04 | 2.630753e+00 | 2.555011e-06 |-3.047439e-07 | 1.332534e-07 |-1.569392e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.030540e+01 | 4.017591e+00 |-4.999605e-02 |-5.380871e-02 |-8.236744e-03 |-9.250734e-03 |
       3 | 9.525441e-01 | 1.330645e+01 |-6.944561e-03 | 1.614273e-01 | 3.925400e-03 |-9.124650e-02 |
       4 | 1.358593e+01 | 1.869383e+01 | 2.231158e-07 |-2.690071e-06 | 1.120161e-08 |-1.341431e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.655588e+01 | 6.809057e-01 |-4.285234e-02 |-7.177020e-03 |-1.662267e-02 |-2.778627e-03 |
       7 | 1.057581e+00 | 1.086485e+01 | 6.944561e-03 |-1.614273e-01 |-3.925400e-03 | 9.124650e-02 |
       8 | 1.348412e+01 | 1.674131e-01 | 4.158312e-02 | 8.797496e-03 | 1.622745e-02 | 3.257308e-03 |
       9 | 8.020526e+00 | 1.695554e+00 | 5.126250e-02 | 5.219123e-02 | 8.631820e-03 | 8.772202e-03 |
       0 | 1.832610e-04 | 2.630753e+00 | 2.621948e-06 |-3.126407e-07 | 1.345385e-07 |-1.589999e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.027932e+01 | 3.989470e+00 |-5.448685e-02 |-5.880930e-02 |-9.798898e-03 |-1.082421e-02 |
       3 | 9.494998e-01 | 1.337721e+01 |-5.337321e-03 | 1.240668e-01 | 2.653154e-03 |-6.167295e-02 |
       4 | 1.358593e+01 | 1.869383e+01 | 2.287133e-07 |-2.757175e-06 | 1.118810e-08 |-1.342760e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.653230e+01 | 6.769580e-01 |-5.160856e-02 |-8.639274e-03 |-1.849843e-02 |-3.086092e-03 |
       7 | 1.060625e+00 | 1.079409e+01 | 5.337321e-03 |-1.240668e-01 |-2.653154e-03 | 6.167295e-02 |
       8 | 1.350701e+01 | 1.722305e-01 | 5.014116e-02 | 1.049699e-02 | 1.810104e-02 | 3.556047e-03 |
       9 | 8.047297e+00 | 1.722808e+00 | 5.595140e-02 | 5.695465e-02 | 1.019614e-02 | 1.035440e-02 |
       0 | 1.845889e-04 | 2.630752e+00 | 2.689594e-06 |-3.206513e-07 | 1.360948e-07 |-1.615035e-08 |
       1 | 1.511211e+01 | 9.173003e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       2 | 1.025077e+01 | 3.958631e+00 |-5.988342e-02 |-6.472152e-02 |-1.189542e-02 |-1.293289e-02 |
       3 | 9.471309e-01 | 1.343228e+01 |-4.194009e-03 | 9.749033e-02 | 1.983723e-03 |-4.611192e-02 |
       4 | 1.358593e+01 | 1.869383e+01 | 2.343035e-07 |-2.824351e-06 | 1.117233e-08 |-1.344319e-07 |
       5 | 7.670042e+00 | 1.038833e+01 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 | 0.000000e+00 |
       6 | 1.650409e+01 | 6.722364e-01 |-6.146607e-02 |-1.028191e-02 |-2.107015e-02 |-3.507011e-03 |
