Particle | Position (X) | Position (Y) | Velocity (X) | Velocity (Y) | Acceler. (X) | Acceler. (Y) |
       4 | 1.283615e+01 | 1.678326e+01 | 4.011603e-02 |-3.606455e-01 |-1.903763e+00 |-1.992291e+00 |
       5 | 8.307704e+00 | 9.774682e+00 | 8.929683e-01 |-3.042015e-01 | 2.832132e+00 |-1.210387e+00 |
       6 | 1.612461e+01 | 9.343115e-01 |-1.818838e+00 | 2.798629e-01 |-1.904069e+00 | 3.189606e+00 |
       7 | 1.970254e+01 | 1.040171e+01 | 9.426507e-01 |-1.382197e+00 |-3.766157e+00 |-2.528525e+00 |
       8 | 1.438883e+01 | 4.928395e-01 | 3.636343e-01 | 4.173368e-01 |-2.137443e+00 | 2.824636e+00 |
       9 | 8.674707e+00 | 8.904017e-01 | 3.169500e-01 |-3.365899e-01 |-3.094541e+01 | 7.480598e+00 |
      10 | 8.332190e+00 | 1.390725e+01 | 3.586950e-03 | 4.817862e-02 | 4.853342e-03 | 8.419382e-03 |
      11 | 1.150377e+01 | 1.681277e+01 |-1.146609e+00 |-1.363080e-02 | 3.890787e-01 | 3.975257e+00 |
      12 | 1.852317e+01 | 1.160258e+01 |-2.571549e-01 |-9.533130e-02 | 2.938961e+00 | 1.100890e+00 |
      13 | 1.834932e+01 | 1.519487e+01 | 9.365653e-02 | 1.531486e-02 | 6.248101e-02 | 3.345335e-02 |
      14 | 7.151958e+00 | 1.880132e+01 | 1.754008e+00 |-7.351283e-01 |-4.626601e+00 |-1.276001e+00 |
      15 | 1.509754e+01 | 5.355463e+00 | 5.152785e-02 |-6.049601e-01 | 2.023075e-03 |-5.100995e-03 |
      16 | 1.390008e+01 | 1.583915e+01 | 3.849583e-01 | 1.390319e-01 |-9.759347e+00 | 3.115014e+01 |
      17 | 1.902048e+01 | 9.440532e+00 |-6.276800e-01 | 1.756405e+00 | 1.386477e+01 | 5.010760e+00 |
      18 | 5.203053e+00 | 1.953854e+01 | 1.711409e-01 | 3.681287e-01 | 2.537880e+00 |-3.252446e+00 |
      19 | 1.415218e+01 | 1.484688e+01 | 1.085000e-01 |-5.250391e-01 | 7.307133e+00 |-2.896360e+01 |
      20 | 1.337988e+01 | 1.390834e+00 | 4.024200e-01 |-2.399117e-01 | 2.973031e+00 |-2.608451e+00 |
      21 | 9.663601e+00 | 6.085072e-01 |-1.451697e+00 | 1.568466e+00 | 2.610379e+01 |-7.450711e+00 |
      22 | 5.572975e+00 | 8.951172e+00 |-9.412423e-02 |-5.065412e-02 | 1.275305e-02 | 4.539885e-03 |
      23 | 2.524616e+00 | 8.044499e+00 |-8.171735e-01 | 7.007814e-01 | 3.225283e-02 |-4.368062e-02 |
      24 | 7.456031e+00 | 8.863134e-01 | 3.215075e-01 |-4.141313e-01 | 4.857591e+00 |-4.220727e-03 |
      25 | 1.080439e+01 | 1.782273e+01 | 1.355433e+00 |-3.256523e-01 |-7.814837e-01 |-6.688106e+00 |
      26 | 1.721099e+01 | 1.119336e+00 | 7.720749e-01 | 1.308431e+00 | 9.980888e-01 | 3.733002e+00 |
      27 | 1.798714e+01 | 9.750245e+00 |-1.475334e+00 |-3.228148e-02 |-1.007300e+01 | 1.959366e+01 |
      28 | 1.020136e+01 | 6.983575e+00 |-2.366516e-01 | 5.910092e-01 |-4.142040e-02 | 4.670835e+00 |
      29 | 1.820434e+01 | 8.723702e+00 | 7.730488e-01 |-5.821112e-01 |-7.452104e-01 |-2.043377e+01 |
      30 | 1.019793e+01 | 8.190413e+00 | 8.161126e-01 |-9.181133e-01 |-2.001176e+00 |-8.251700e-01 |
      31 | 5.995939e+00 | 1.844177e+01 |-1.085632e+00 |-6.860651e-01 | 2.107649e+00 | 4.518689e+00 |
      32 | 9.631202e+00 | 9.234743e+00 |-1.432809e+00 | 9.317125e-01 |-7.660059e-01 |-2.638351e+00 |
      33 | 1.665215e+01 | 2.152456e+00 | 2.564127e-01 |-1.738371e+00 | 5.808845e-02 |-7.127308e+00 |
      34 | 1.943999e+01 | 1.265480e+01 | 4.569097e-01 | 5.749773e-01 |-2.235718e+00 |-2.702101e+00 |
      35 | 1.964809e+01 | 1.727754e+01 |-1.220872e-01 |-1.816128e-01 |-4.689850e-02 |-7.520459e-02 |
      36 | 9.839393e+00 | 1.710003e+01 | 2.880918e-01 |-3.426923e-01 | 4.724601e+00 | 2.519934e+00 |
      37 | 3.449735e+00 | 5.517639e+00 | 1.255907e+00 | 7.847033e-01 | 3.216046e+00 |-2.551126e+00 |
      38 | 3.637218e+00 | 1.294270e+01 |-4.116199e-01 | 1.127558e-01 |-4.056357e+00 |-2.164394e+00 |
      39 | 4.375836e+00 | 4.773650e+00 |-1.430052e+00 | 1.759858e-01 |-3.233693e+00 | 2.599768e+00 |
       0 | 1.294058e-01 | 2.694340e+00 | 2.810195e-02 | 1.416711e-02 | 2.123606e-03 | 1.275536e-03 |
       1 | 1.253258e+01 | 9.080210e+00 |-7.548061e-01 | 1.186665e-01 |-1.966044e-01 |-6.217169e-02 |
       2 | 1.063672e+01 | 3.453240e+00 | 7.536720e-03 |-3.300420e-01 |-3.818999e-02 |-9.900570e-02 |
       3 | 2.762129e+00 | 1.222501e+01 | 5.370563e-01 |-1.090275e-01 | 2.021394e+00 | 1.979375e+00 |
       4 | 1.269646e+01 | 1.644017e+01 |-1.168855e+00 |-5.958236e-01 | 6.462822e-01 |-9.416177e-01 |
       5 | 8.112230e+00 | 9.867613e+00 |-8.761086e-01 | 3.570455e-01 | 6.112857e-01 |-3.174601e-01 |
       6 | 1.561084e+01 | 1.231128e+00 |-1.080994e-01 | 2.047851e-01 |-2.483745e+01 |-2.157414e+01 |
       7 | 2.904915e-01 | 9.936893e+00 | 1.155341e+00 |-8.591538e-01 | 8.840389e-02 |-6.109436e-02 |
       8 | 1.443379e+01 | 6.152255e-01 |-1.627066e+00 |-9.328039e-01 | 8.597553e+00 |-1.494257e+00 |
       9 | 8.694825e+00 | 1.009102e+00 |-8.485266e-02 | 1.879809e-01 |-1.245864e-01 |-5.015520e-02 |
      10 | 8.334637e+00 | 1.393236e+01 | 6.305525e-03 | 5.211518e-02 | 6.121932e-03 | 7.540595e-03 |
      11 | 1.131029e+01 | 1.643880e+01 | 1.168529e+00 |-1.007785e+00 | 9.106858e-01 | 3.745810e+00 |
      12 | 1.865267e+01 | 1.167603e+01 | 7.686264e-01 | 5.136598e-01 | 2.776626e+00 | 2.641598e+00 |
      13 | 1.840508e+01 | 1.520790e+01 | 1.315956e-01 | 4.033021e-02 | 8.915343e-02 | 7.709006e-02 |
      14 | 7.734313e+00 | 1.837416e+01 | 9.497519e-01 |-8.737709e-01 |-2.452440e-01 | 1.075053e-02 |
      15 | 1.512354e+01 | 5.052238e+00 | 5.257513e-02 |-6.087819e-01 | 4.036995e-03 |-1.560942e-02 |
      16 | 1.386561e+01 | 1.615895e+01 | 3.145905e-01 | 1.226556e-01 |-4.170389e+00 |-1.084111e-01 |
      17 | 1.848413e+01 | 9.954096e+00 |-1.073468e+00 | 1.176658e+00 |-3.528833e+00 | 1.467965e+00 |
      18 | 5.454751e+00 | 1.954630e+01 | 4.093458e-01 | 6.549813e-01 | 5.579377e-01 |-4.698653e+00 |
      19 | 1.422157e+01 | 1.452585e+01 | 1.744592e-02 |-1.662088e-01 |-3.191552e-01 | 1.245132e+00 |
      20 | 1.355819e+01 | 1.257481e+00 | 3.844982e-02 |-1.279487e-04 |-4.455466e+00 | 3.514160e+00 |
      21 | 9.811667e+00 | 1.158238e+00 | 6.570310e-01 | 1.146689e+00 |-4.541736e-01 | 2.080406e-02 |
      22 | 5.527396e+00 | 8.926104e+00 |-8.729883e-02 |-4.960363e-02 | 2.226967e-02 | 3.622932e-03 |
      23 | 2.119124e+00 | 8.391004e+00 |-8.109248e-01 | 6.917284e-01 |-5.162801e-02 | 4.554652e-02 |
      24 | 6.883856e+00 | 6.315742e-01 |-1.372501e+00 |-4.918155e-01 | 6.257981e-01 | 1.302199e-01 |
      25 | 1.114845e+01 | 1.791938e+01 | 9.899219e-01 | 1.553141e-01 |-2.824288e+00 |-6.079487e+00 |
      26 | 1.777929e+01 | 1.070027e+00 | 7.559806e-01 |-1.306560e-01 |-1.285411e+00 | 6.647316e-01 |
      27 | 1.736086e+01 | 9.612321e+00 |-7.871579e-01 |-8.320314e-01 | 6.220209e+00 |-5.331037e-01 |
      28 | 1.006624e+01 | 7.049341e+00 |-1.087445e-01 | 7.151039e-01 | 1.165396e+00 | 4.635440e+00 |
      29 | 1.855485e+01 | 8.846100e+00 | 2.705601e-01 | 8.379625e-01 |-2.534416e+00 | 1.642987e-01 |
      30 | 1.040905e+01 | 8.298904e+00 | 6.114682e-01 |-7.413556e-01 | 1.320022e+01 |-2.281921e+01 |
      31 | 5.584581e+00 | 1.833316e+01 |-5.068050e-01 |-8.403959e-01 |-2.783086e-01 | 4.672897e+00 |
      32 | 9.777066e+00 | 9.119184e+00 | 4.508005e-01 |-2.127037e-02 |-1.481706e+01 | 1.854410e+01 |
      33 | 1.636080e+01 | 1.931021e+00 | 9.107682e-01 | 8.925429e-01 | 2.196736e+01 | 1.890922e+01 |
      34 | 1.943975e+01 | 1.267281e+01 |-5.188686e-01 |-5.817941e-01 |-2.950064e+00 |-3.695955e+00 |
      35 | 1.958031e+01 | 1.717576e+01 |-1.512072e-01 |-2.293456e-01 |-7.302773e-02 |-1.222815e-01 |
      36 | 1.030524e+01 | 1.700782e+01 |-3.066367e-01 | 6.540288e-02 | 5.716357e+00 | 2.146038e+00 |
      37 | 3.837947e+00 | 6.120315e+00 | 7.746331e-01 | 7.077819e-01 | 9.526621e-02 |-2.607959e+00 |
      38 | 3.793666e+00 | 1.323765e+01 | 2.951857e-01 | 4.722536e-01 |-2.028596e+00 |-1.991415e+00 |
      39 | 3.898238e+00 | 4.656726e+00 |-9.582008e-01 | 2.739689e-01 |-1.115802e-01 | 2.644363e+00 |
       0 | 1.437444e-01 | 2.701604e+00 | 2.925183e-02 | 1.491095e-02 | 1.936277e-03 | 1.405558e-03 |
       1 | 1.210311e+01 | 9.115062e+00 |-1.103050e+00 |-6.137140e-02 |-2.120269e+00 |-1.196585e+00 |
       2 | 1.062916e+01 | 3.260307e+00 |-6.610245e-02 |-4.988140e-01 |-4.575420e-01 |-9.457890e-01 |
       3 | 3.205701e+00 | 1.233626e+01 | 2.008649e-01 |-9.480744e-01 |-1.382594e-01 |-2.431831e-01 |
       4 | 1.255881e+01 | 1.611519e+01 |-1.276851e+00 |-4.930716e-01 | 1.560278e+00 | 1.364071e+00 |
       5 | 7.716965e+00 | 1.002189e+01 |-7.549714e-01 | 2.798114e-01 | 2.628324e-03 |-6.942064e-02 |
       6 | 1.522103e+01 | 1.143756e+00 |-1.193526e+00 |-3.198749e-01 |-3.249137e+00 |-1.421045e+00 |
       7 | 9.308006e-01 | 9.454414e+00 | 8.023197e-01 |-5.152647e-01 |-4.820441e+01 | 4.433343e+01 |
       8 | 1.403882e+01 | 3.347575e-01 |-3.951900e-01 |-4.340823e-02 | 8.783187e+00 |-9.842007e+00 |
       9 | 8.880915e+00 | 1.139859e+00 | 1.525851e-01 | 1.300873e-01 | 2.537088e+00 | 1.476122e+00 |
      10 | 8.338518e+00 | 1.395919e+01 | 9.180572e-03 | 5.481235e-02 | 5.510722e-03 | 6.791233e-03 |
      11 | 1.142097e+01 | 1.631172e+01 | 1.014102e+00 |-1.632562e-02 |-2.480493e-01 | 6.927373e+00 |
      12 | 1.869735e+01 | 1.137646e+01 |-3.285646e-01 |-1.169079e+00 |-2.486162e+00 |-2.331133e+00 |
      13 | 1.848398e+01 | 1.524179e+01 | 1.900823e-01 | 1.052765e-01 | 1.612011e-01 | 2.062421e-01 |
      14 | 8.195173e+00 | 1.793769e+01 | 9.151894e-01 |-8.740626e-01 | 5.583412e-02 |-2.627249e-02 |
      15 | 1.515062e+01 | 4.745293e+00 | 5.639531e-02 |-6.200199e-01 | 1.124401e-02 |-2.739460e-02 |
      16 | 1.381320e+01 | 1.615212e+01 | 6.570706e-01 |-2.688366e-01 |-4.582345e+00 |-1.574315e+00 |
      17 | 1.779773e+01 | 1.046828e+01 |-1.066428e+00 | 8.023583e-01 | 4.657272e+00 |-3.993349e+00 |
      18 | 5.671012e+00 | 1.939153e+01 | 7.159165e-01 | 1.965002e-01 | 4.977305e+00 | 1.492030e+01 |
      19 | 1.418975e+01 | 1.458708e+01 |-1.630351e-01 | 4.281017e-01 |-4.921845e-01 | 1.600505e+00 |
      20 | 1.352970e+01 | 1.264282e+00 | 2.355081e-01 |-1.490566e-01 |-5.230381e+00 | 1.146352e+01 |
      21 | 9.886637e+00 | 1.714026e+00 | 3.930299e-01 | 1.347781e+00 |-2.110104e+00 |-5.452482e-01 |
      22 | 5.487708e+00 | 8.902084e+00 |-6.867828e-02 |-4.539643e-02 | 5.622239e-02 | 1.824475e-02 |
      23 | 1.654612e+00 | 8.788852e+00 |-4.454894e-01 | 3.454461e-01 | 4.821935e+01 |-4.433214e+01 |
      24 | 6.235333e+00 | 3.943175e-01 |-1.266604e+00 |-4.667953e-01 | 4.219186e-02 | 1.216032e-02 |
      25 | 1.163479e+01 | 1.757313e+01 | 1.430663e+00 |-1.255345e+00 |-4.156652e+00 |-7.189141e+00 |
      26 | 1.802802e+01 | 1.093621e+00 | 2.652455e-01 | 2.480800e-01 |-9.693558e-01 | 9.946284e-01 |
      27 | 1.734700e+01 | 9.209379e+00 |-2.117536e-01 |-2.900643e-01 | 6.023465e+00 | 5.118024e+00 |
      28 | 9.867394e+00 | 7.203260e+00 |-2.096359e-01 | 5.171756e-01 | 1.920891e+00 | 2.850697e+00 |
      29 | 1.853798e+01 | 9.523228e+00 | 2.690421e-01 | 1.735444e+00 |-7.289844e+00 | 2.874730e+00 |
      30 | 1.082482e+01 | 8.294216e+00 | 6.211395e-01 | 3.713391e-01 | 1.254094e+01 |-1.210339e+01 |
      31 | 5.339558e+00 | 1.839238e+01 |-7.507103e-01 |-3.927760e-01 |-4.926059e+00 |-1.493817e+01 |
      32 | 1.004032e+01 | 8.992019e+00 | 7.429479e-01 |-6.916303e-01 |-1.241461e+01 | 1.048333e+01 |
      33 | 1.690811e+01 | 2.288484e+00 | 1.048196e+00 | 3.117484e-01 | 6.422684e-01 |-1.162147e+00 |
      34 | 1.944018e+01 | 1.274675e+01 |-1.041161e-02 | 5.859130e-02 |-9.225023e-01 |-1.618756e+00 |
      35 | 1.949344e+01 | 1.704183e+01 |-2.019273e-01 |-3.171321e-01 |-1.434302e-01 |-2.557586e-01 |
      36 | 1.043091e+01 | 1.704007e+01 |-6.780318e-01 | 1.867286e-01 | 7.805893e+00 |-1.094108e+00 |
      37 | 4.167791e+00 | 6.151391e+00 | 3.333045e-01 |-7.138000e-01 |-2.667257e+00 |-3.955490e+00 |
      38 | 3.765440e+00 | 1.330654e+01 | 6.286331e-01 | 1.305668e+00 | 1.346856e-01 | 2.326549e-01 |
      39 | 3.475503e+00 | 5.120430e+00 |-5.197082e-01 | 1.710339e+00 | 2.669154e+00 | 3.980606e+00 |
       0 | 1.585780e-01 | 2.709232e+00 | 3.004943e-02 | 1.562036e-02 | 1.331243e-03 | 1.423587e-03 |
       1 | 1.152025e+01 | 9.260506e+00 |-1.408318e+00 | 3.501270e-01 |-5.361155e+00 |-4.712212e+00 |
       2 | 1.065297e+01 | 2.996142e+00 | 1.136868e+00 | 6.062966e-01 |-8.935103e-02 |-1.264675e-01 |
       3 | 3.494124e+00 | 1.225824e+01 | 8.640473e-01 | 5.876635e-01 | 1.101262e+00 | 3.609724e+00 |
       4 | 1.262059e+01 | 1.602732e+01 |-1.287004e+00 |-1.675085e-01 |-1.642372e+00 |-4.172255e+01 |
       5 | 7.334760e+00 | 1.015288e+01 |-7.833921e-01 | 2.421488e-01 |-1.139544e-01 |-9.313842e-02 |
       6 | 1.478964e+01 | 1.190038e+00 | 8.526660e-01 | 3.929582e-01 |-6.208660e+00 |-1.397189e+00 |
       7 | 5.581276e-01 | 9.910239e+00 |-6.674385e-01 | 8.346666e-01 | 9.043771e-02 |-8.380953e-02 |
       8 | 1.378680e+01 | 5.734344e-02 |-1.264556e+00 |-1.127425e-01 | 5.634821e-01 | 6.218562e+00 |
       9 | 9.202093e+00 | 1.315374e+00 |-3.787347e-01 |-1.212175e+00 | 7.043486e-01 | 1.132845e+00 |
      10 | 8.343834e+00 | 1.398759e+01 | 1.233277e-02 | 5.921386e-02 | 7.802654e-03 | 1.130153e-02 |
      11 | 1.123705e+01 | 1.607146e+01 | 3.900421e-01 |-4.976464e-01 | 3.660149e+00 | 6.024901e+00 |
      12 | 1.853257e+01 | 1.116493e+01 |-4.795374e-01 | 3.824293e-01 |-1.421102e+00 |-4.895082e+00 |
      13 | 1.860748e+01 | 1.533767e+01 | 3.321618e-01 | 3.379818e-01 | 5.379017e-01 | 1.004901e+00 |
      14 | 8.673309e+00 | 1.749359e+01 | 1.030052e+00 |-9.080895e-01 | 4.711637e-01 |-9.455814e-02 |
      15 | 1.518019e+01 | 4.431821e+00 | 6.139688e-02 |-6.338530e-01 | 7.728105e-03 |-2.893639e-02 |
      16 | 1.368270e+01 | 1.599397e+01 | 2.110675e-01 | 9.111478e-01 | 1.279012e+01 |-4.153953e+00 |
      17 | 1.717093e+01 | 1.057577e+01 |-9.438943e-01 | 1.988215e-01 | 1.941530e+00 | 8.562403e+00 |
      18 | 5.879827e+00 | 1.926646e+01 |-1.688463e-01 |-1.112718e+00 |-1.177933e+00 |-1.327897e+00 |
      19 | 1.409427e+01 | 1.484551e+01 | 1.014785e-01 |-6.532928e-01 |-2.041777e+00 | 4.789813e+00 |
      20 | 1.355211e+01 | 1.250156e+00 |-8.975894e-01 |-7.598675e-01 | 5.674974e+00 |-4.785820e+00 |
      21 | 9.780128e+00 | 2.290710e+00 |-2.806700e-01 | 1.579756e+00 |-6.064932e-01 |-1.014699e+00 |
      22 | 5.462299e+00 | 8.883420e+00 |-2.870586e-02 |-2.536877e-02 | 1.086896e-01 | 6.806500e-02 |
      23 | 2.208291e+00 | 8.247389e+00 | 1.036897e+00 |-1.011799e+00 |-4.600034e-02 | 2.115573e-02 |
      24 | 5.604844e+00 | 1.617678e-01 |-1.258502e+00 |-4.643144e-01 | 4.160025e-03 | 1.334292e-03 |
      25 | 1.230715e+01 | 1.698153e+01 | 7.877533e-01 |-1.179457e+00 |-1.627934e+01 | 3.923580e+01 |
      26 | 1.802902e+01 | 1.358175e+00 | 7.217044e-01 |-8.868541e-01 | 6.590751e+00 |-1.281969e+01 |
      27 | 1.738469e+01 | 9.521060e+00 |-1.111616e+00 | 1.661900e-01 | 5.305549e+00 |-6.604405e+00 |
      28 | 9.973503e+00 | 7.751872e+00 |-1.165438e+00 |-7.232825e-01 |-1.522666e+01 |-1.296890e+01 |
      29 | 1.868289e+01 | 9.968777e+00 | 1.409760e+00 | 7.359297e-01 |-5.317973e+00 | 3.851993e+00 |
      30 | 1.102668e+01 | 7.911644e+00 | 9.338651e-01 |-1.153976e+00 | 1.572080e+01 | 2.642713e-01 |
      31 | 5.117499e+00 | 1.841763e+01 | 1.478010e-01 | 9.105587e-01 | 1.192395e+00 | 1.320644e+00 |
      32 | 1.033476e+01 | 8.751437e+00 | 1.671324e+00 | 1.673188e+00 | 4.850781e+00 | 1.742676e+01 |
      33 | 1.754530e+01 | 2.297106e+00 | 5.369275e-01 | 1.430663e+00 |-6.640940e+00 | 1.282006e+01 |
      34 | 1.937311e+01 | 1.266787e+01 |-2.301863e-01 |-3.244633e-01 |-5.183392e-01 |-8.788770e-01 |
      35 | 1.936602e+01 | 1.683434e+01 |-3.366488e-01 |-5.714944e-01 |-5.275682e-01 |-1.040934e+00 |
      36 | 1.057313e+01 | 1.715751e+01 | 6.485007e-01 | 2.020081e-01 | 3.019008e+00 |-4.086516e+00 |
      37 | 4.495671e+00 | 5.967998e+00 | 2.323554e-01 |-3.418170e-01 |-2.775034e+00 |-2.842649e-01 |
      38 | 3.891307e+00 | 1.356199e+01 |-3.616424e-02 |-2.353713e-01 |-1.101595e+00 |-3.617305e+00 |
      39 | 3.054111e+00 | 5.806058e+00 |-4.218090e-01 | 1.358722e+00 | 2.751892e+00 | 3.712360e-01 |
       0 | 1.737301e-01 | 2.717188e+00 | 3.048785e-02 | 1.613505e-02 | 4.900321e-04 | 6.229276e-04 |
       1 | 1.192049e+01 | 9.707513e+00 | 1.163257e+00 | 8.667419e-01 |-4.315270e-01 |-4.155333e-01 |
       2 | 1.089479e+01 | 3.112740e+00 | 6.525266e-01 | 1.451934e-01 | 4.747658e+00 | 6.709480e-01 |
       3 | 3.896893e+00 | 1.228685e+01 | 7.115309e-01 |-1.122932e-01 | 1.709320e-02 | 3.089300e+00 |
       4 | 1.238815e+01 | 1.512196e+01 | 9.445174e-01 |-2.007821e+00 | 4.854778e+00 | 1.006500e+00 |
       5 | 6.924035e+00 | 1.025801e+01 |-8.711216e-01 | 1.661503e-01 |-2.573607e-01 |-2.443259e-01 |
       6 | 1.464926e+01 | 1.281725e+00 |-1.201957e+00 | 9.421147e-02 | 3.382438e+00 | 1.208609e-01 |
       7 | 2.293362e-01 | 1.032327e+01 |-6.534281e-01 | 8.229422e-01 | 6.826358e-03 |-3.275134e-03 |
       8 | 1.327586e+01 | 1.972752e+01 |-9.308366e-01 |-1.063180e+00 |-2.055613e-02 |-4.648699e-02 |
       9 | 9.164907e+00 | 1.023988e+00 | 4.352858e-02 |-3.044657e-01 | 1.318084e-01 | 3.408441e-01 |
      10 | 8.350978e+00 | 1.401878e+01 | 1.639027e-02 | 6.600998e-02 | 8.560982e-03 | 1.632099e-02 |
      11 | 1.169871e+01 | 1.599510e+01 | 2.799588e-01 |-7.893931e-01 |-2.631194e-01 | 9.359018e+00 |
      12 | 1.806494e+01 | 1.115325e+01 |-7.370159e-01 |-2.781681e-01 | 2.450086e+01 | 5.283749e+00 |
      13 | 1.875347e+01 | 1.542549e+01 |-3.006081e-01 |-1.241773e+00 | 1.660043e+00 | 4.261140e+00 |
      14 | 9.256925e+00 | 1.702957e+01 | 1.314779e+00 |-9.407056e-01 | 6.617105e-01 | 5.700898e-03 |
      15 | 1.521235e+01 | 4.110476e+00 | 6.745997e-02 |-6.531756e-01 | 9.636470e-03 |-4.885662e-02 |
      16 | 1.354735e+01 | 1.598021e+01 |-1.482413e+00 | 5.572074e-01 |-9.145557e+00 | 1.278532e+01 |
      17 | 1.709153e+01 | 1.078827e+01 | 2.946887e-01 | 6.852821e-01 |-1.953891e+01 |-5.603390e+00 |
      18 | 6.046914e+00 | 1.907517e+01 |-7.544563e-01 |-3.036255e-01 |-7.919313e+00 | 7.636279e-01 |
      19 | 1.393917e+01 | 1.500119e+01 |-2.447167e-01 |-3.640641e-01 | 3.615546e+00 |-1.375433e+01 |
      20 | 1.355075e+01 | 1.252636e+00 | 8.280332e-01 | 5.028661e-01 |-3.374443e+00 |-7.126080e-02 |
      21 | 9.815641e+00 | 2.951153e+00 |-2.124694e-01 | 1.128079e+00 |-4.864878e+00 |-1.021047e+00 |
      22 | 5.465301e+00 | 8.883796e+00 | 5.019268e-02 | 3.928705e-02 | 2.255440e-01 | 2.215565e-01 |
      23 | 2.742627e+00 | 7.691362e+00 | 1.210937e+00 |-1.528981e+00 | 1.650057e+00 |-4.579702e+00 |
      24 | 5.011278e+00 | 1.986563e+01 |-7.953249e-01 |-1.352650e+00 | 3.174821e+00 |-7.179369e+00 |
      25 | 1.218424e+01 | 1.713912e+01 | 7.329119e-02 | 7.800223e-01 | 8.191458e+00 |-5.394140e+00 |
      26 | 1.829907e+01 | 1.156282e+00 | 3.823732e-01 | 5.974315e-02 |-3.028082e-01 | 1.195979e+00 |
      27 | 1.702141e+01 | 9.682650e+00 |-5.873701e-01 | 2.996327e-01 | 4.623835e-01 |-1.252994e+00 |
      28 | 9.851057e+00 | 7.513087e+00 | 1.951140e-01 |-1.754917e+00 |-2.719491e-01 | 3.807297e+00 |
      29 | 1.911217e+01 | 1.048267e+01 | 2.680046e-01 | 1.356935e+00 |-4.485154e+00 | 3.098552e+00 |
      30 | 1.090462e+01 | 7.861591e+00 |-1.552756e+00 | 5.181607e-01 | 7.382359e+00 |-5.714877e+00 |
      31 | 4.905854e+00 | 1.857126e+01 | 2.754671e-01 | 9.878137e-01 | 4.747987e+00 | 6.413515e+00 |
      32 | 1.019318e+01 | 8.667249e+00 | 2.201884e-01 | 5.195418e-01 |-6.686988e+00 | 2.328101e+00 |
      33 | 1.789890e+01 | 2.771489e+00 | 8.550562e-01 | 4.870856e-01 | 2.705889e-01 |-1.187467e+00 |
      34 | 1.917557e+01 | 1.237447e+01 |-5.963485e-01 |-8.928464e-01 |-9.416757e-01 |-1.507880e+00 |
      35 | 1.921861e+01 | 1.662630e+01 | 2.986880e-01 | 9.963318e-01 |-1.657548e+00 |-4.279177e+00 |
      36 | 1.111259e+01 | 1.715689e+01 | 9.910252e-01 | 4.735011e-01 |-7.907314e+00 |-3.978315e+00 |
      37 | 4.283261e+00 | 5.832948e+00 |-1.172744e+00 |-8.104037e-03 |-3.775084e+00 | 2.306035e+00 |
      38 | 3.902608e+00 | 1.370861e+01 | 1.172903e-01 | 4.607210e-01 |-1.216519e-02 |-3.098943e+00 |
      39 | 3.154064e+00 | 6.507055e+00 | 8.087809e-01 | 1.566568e+00 | 2.153704e+00 | 2.306378e+00 |
       0 | 1.890558e-01 | 2.725337e+00 | 3.076128e-02 | 1.639225e-02 | 1.425708e-07 |-4.673011e-09 |
       1 | 1.247184e+01 | 1.011488e+01 | 1.072071e+00 | 7.910232e-01 |-5.145354e-02 |-3.707815e-02 |
       2 | 1.099682e+01 | 3.173265e+00 | 5.025759e-01 |-3.063441e-02 | 3.771154e-01 |-1.496178e-01 |
       3 | 4.233335e+00 | 1.258817e+01 | 8.727810e-01 | 6.629662e-02 | 7.463395e+00 |-2.938274e+01 |
       4 | 1.254249e+01 | 1.478886e+01 |-7.219795e-01 | 7.724991e-01 | 4.158756e+00 | 6.914413e+00 |
       5 | 6.442173e+00 | 1.029038e+01 |-1.100212e+00 |-1.075024e-01 |-8.298904e-01 |-1.196905e+00 |
       6 | 1.469044e+01 | 1.353008e+00 |-5.239881e-01 | 2.152741e-01 |-3.611025e+00 | 4.408265e-01 |
       7 | 2.411283e+00 | 9.311409e+00 | 1.666593e+01 |-9.034605e+00 | 1.074039e+00 |-2.958019e+00 |
       8 | 1.280575e+01 | 1.918308e+01 |-9.522518e-01 |-1.126879e+00 |-5.597539e-02 |-1.766880e-01 |
       9 | 9.196126e+00 | 8.969610e-01 | 7.389239e-02 |-2.251990e-01 | 2.930237e-02 | 6.509842e-02 |
      10 | 8.360493e+00 | 1.405406e+01 | 2.221063e-02 | 7.524947e-02 | 1.512540e-02 | 1.782898e-02 |
      11 | 1.157228e+01 | 1.600660e+01 |-1.190562e+00 |-1.471057e+00 | 7.290236e+00 |-1.351194e+01 |
      12 | 1.738865e+01 | 1.175389e+01 |-3.000949e+00 | 6.081680e+00 |-8.204721e-01 |-3.531599e+00 |
      13 | 1.869694e+01 | 1.505565e+01 |-3.695574e-02 |-5.526248e-01 |-3.260924e-01 |-1.951762e+00 |
      14 | 1.007721e+01 | 1.658222e+01 | 2.263679e+00 |-7.948506e-01 | 4.901629e+00 | 5.867925e-01 |
      15 | 1.524646e+01 | 3.776282e+00 | 6.686070e-02 |-6.879004e-01 |-1.800109e-02 |-1.014814e-01 |
      16 | 1.314196e+01 | 1.590251e+01 | 1.001574e+00 |-1.056114e+00 |-1.472712e+01 | 6.581749e+00 |
      17 | 1.633333e+01 | 1.075996e+01 |-8.258397e+00 |-1.932949e+00 |-8.679522e+00 | 2.414180e+01 |
