Particle | Position (X) | Position (Y) | Velocity (X) | Velocity (Y) | Force. (X) | force (Y) |
    6       7.54657329          -1.10521265          -0.02382100          -0.04521819        -0.00000164           0.00000088
    7       1.29769750           4.74053170           0.02405005          -0.01745973         0.00001886           0.00000636
    8       7.13027503           0.89879570           0.01287936           0.02554685        -0.00000907          -0.00000341
    9       5.40491751           0.23501653           0.04882748          -0.01346814        -0.00000720           0.00000439
    0      -0.27457289           1.92807540          -0.00826483           0.01834391         0.00000993          -0.00001015
    1       7.85034347           6.01017003           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.47203939           2.27814487           0.03458006           0.00266200        -0.00000124          -0.00000090
    3      -0.87904735           7.29758270          -0.04079174           0.01537870         0.00000461          -0.00000322
    4       6.51490971          10.01213988          -0.00841409           0.02010487        -0.00000048          -0.00000048
    5       5.19044921           6.05981622           0.04093281           0.02612384        -0.00000256          -0.00000268
    6       7.52275143          -1.15043038          -0.02382263          -0.04521732        -0.00000162           0.00000085
    7       1.32175743           4.72307528           0.02406886          -0.01745344         0.00001876           0.00000623
    8       7.14314967           0.92434077           0.01287038           0.02554346        -0.00000890          -0.00000336
    9       5.45374126           0.22155064           0.04882042          -0.01346390        -0.00000692           0.00000412
    0      -0.28283254           1.94641404          -0.00825498           0.01833390         0.00000979          -0.00000989
    1       7.85924113           6.05321368           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.50661879           2.28080640           0.03457881           0.00266110        -0.00000125          -0.00000090
    3      -0.91983671           7.31295974          -0.04078725           0.01537557         0.00000438          -0.00000304
    4       6.50649537          10.03224450          -0.00841457           0.02010439        -0.00000048          -0.00000048
    5       5.23138069           6.08593867           0.04093029           0.02612120        -0.00000250          -0.00000260
    6       7.49892795          -1.19564726          -0.02382425          -0.04521648        -0.00000161           0.00000083
    7       1.34583612           4.70562509           0.02408757          -0.01744728         0.00001866           0.00000609
    8       7.15601541           0.94988248           0.01286157           0.02554013        -0.00000873          -0.00000331
    9       5.50255810           0.20808885           0.04881365          -0.01345991        -0.00000665           0.00000387
    0      -0.29108241           1.96474279          -0.00824527           0.01832414         0.00000965          -0.00000964
    1       7.86813880           6.09625732           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.54119695           2.28346703           0.03457756           0.00266020        -0.00000125          -0.00000089
    3      -0.96062169           7.32833374          -0.04078298           0.01537261         0.00000417          -0.00000288
    4       6.49808055          10.05234864          -0.00841506           0.02010390        -0.00000049          -0.00000049
    5       5.27230968           6.11205852           0.04092782           0.02611865        -0.00000244          -0.00000252
    6       7.47510286          -1.24086331          -0.02382585          -0.04521567        -0.00000160           0.00000080
    7       1.36993347           4.68818099           0.02410617          -0.01744126         0.00001855           0.00000595
    8       7.16887243           0.97542087           0.01285293           0.02553684        -0.00000857          -0.00000327
    9       5.55136831           0.19463093           0.04880713          -0.01345617        -0.00000639           0.00000363
    0      -0.29932265           1.98306192          -0.00823570           0.01831464         0.00000951          -0.00000939
    1       7.87703646           6.13930097           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.57577385           2.28612676           0.03457631           0.00265931        -0.00000126          -0.00000089
    3      -1.00140252           7.34370488          -0.04077892           0.01536982         0.00000397          -0.00000272
    4       6.48966523          10.07245228          -0.00841555           0.02010341        -0.00000049          -0.00000049
    5       5.31323624           6.13817587           0.04092542           0.02611617        -0.00000238          -0.00000244
    6       7.45127617          -1.28607856          -0.02382744          -0.04521487        -0.00000159           0.00000078
    7       1.39404935           4.67074282           0.02412466          -0.01743539         0.00001844           0.00000579
    8       7.18172089           1.00095600           0.01284444           0.02553359        -0.00000841          -0.00000322
    9       5.60017213           0.18117662           0.04880086          -0.01345265        -0.00000615           0.00000341
    0      -0.30755338           2.00137167          -0.00822626           0.01830537         0.00000937          -0.00000915
    1       7.88593413           6.18234462           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.61034950           2.28878560           0.03457504           0.00265842        -0.00000127          -0.00000089
    3      -1.04217940           7.35907330          -0.04077505           0.01536718         0.00000377          -0.00000257
    4       6.48124942          10.09255544          -0.00841604           0.02010292        -0.00000050          -0.00000050
    5       5.35416042           6.16429077           0.04092307           0.02611377        -0.00000232          -0.00000237
    6       7.42744789          -1.33129302          -0.02382903          -0.04521411        -0.00000158           0.00000076
    7       1.41818367           4.65331044           0.02414304          -0.01742968         0.00001832           0.00000563
    8       7.19456094           1.02648791           0.01283611           0.02553039        -0.00000825          -0.00000318
    9       5.64896981           0.16772572           0.04879483          -0.01344936        -0.00000592           0.00000320
    0      -0.31577474           2.01967229          -0.00821696           0.01829634         0.00000924          -0.00000892
    1       7.89483179           6.22538827           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.64492387           2.29144356           0.03457377           0.00265754        -0.00000127          -0.00000088
    3      -1.08295250           7.37443915          -0.04077138           0.01536468         0.00000359          -0.00000244
    4       6.47283312          10.11265810          -0.00841654           0.02010242        -0.00000050          -0.00000050
    5       5.39508228           6.19040331           0.04092078           0.02611144        -0.00000227          -0.00000230
    6       7.40361804          -1.37650674          -0.02383060          -0.04521336        -0.00000157           0.00000073
    7       1.44233630           4.63588369           0.02416129          -0.01742414         0.00001820           0.00000546
    8       7.20739275           1.05201665           0.01282794           0.02552724        -0.00000810          -0.00000313
    9       5.69776157           0.15427800           0.04878903          -0.01344626        -0.00000571           0.00000300
    0      -0.32398688           2.03796399          -0.00820779           0.01828754         0.00000910          -0.00000869
    1       7.90372945           6.26843192           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.67949698           2.29410063           0.03457250           0.00265666        -0.00000128          -0.00000088
    3      -1.12372203           7.38980258          -0.04076787           0.01536231         0.00000342          -0.00000231
    4       6.46441632          10.13276025          -0.00841704           0.02010192        -0.00000050          -0.00000051
    5       5.43600187           6.21651356           0.04091854           0.02610918        -0.00000221          -0.00000223
    6       7.37978661          -1.42171972          -0.02383217          -0.04521264        -0.00000156           0.00000071
    7       1.46650706           4.61846238           0.02417815          -0.01741877        -0.00000743           0.00000527
    8       7.22021647           1.07754226           0.01281992           0.02552414        -0.00000795          -0.00000308
    9       5.74654764           0.14083328           0.04878343          -0.01344336        -0.00000550           0.00000282
    0      -0.33218992           2.05624701          -0.00819876           0.01827897         0.00000897          -0.00000847
    1       7.91262712           6.31147557           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.71406881           2.29675683           0.03457122           0.00265578        -0.00000128          -0.00000087
    3      -1.16448814           7.40516370          -0.04076454           0.01536007         0.00000326          -0.00000218
    4       6.45599901          10.15286190          -0.00841755           0.02010141        -0.00000051          -0.00000051
    5       5.47691925           6.24262158           0.04091635           0.02610699        -0.00000216          -0.00000216
    6       7.35595363          -1.46693200          -0.02383373          -0.04521195        -0.00000156           0.00000068
    7       1.49068143           4.60104622           0.02417105          -0.01741394        -0.00000681           0.00000444
    8       7.23303224           1.10306479           0.01281205           0.02552108        -0.00000780          -0.00000303
    9       5.79532822           0.12739137           0.04877803          -0.01344063        -0.00000530           0.00000264
    0      -0.34038399           2.07452158          -0.00818985           0.01827062         0.00000884          -0.00000825
    1       7.92152478           6.35451922           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.74863935           2.29941216           0.03456994           0.00265491        -0.00000129          -0.00000087
    3      -1.20525100           7.42052265          -0.04076136           0.01535795         0.00000311          -0.00000207
    4       6.44758119          10.17296304          -0.00841806           0.02010090        -0.00000051          -0.00000051
    5       5.51783448           6.26872744           0.04091421           0.02610486        -0.00000211          -0.00000210
    6       7.33211909          -1.51214359          -0.02383528          -0.04521128        -0.00000155           0.00000066
    7       1.51484901           4.58363446           0.02416454          -0.01740992        -0.00000623           0.00000364
    8       7.24584022           1.12858429           0.01280432           0.02551807        -0.00000766          -0.00000299
    9       5.84410350           0.11395209           0.04877282          -0.01343808        -0.00000512           0.00000248
    0      -0.34856922           2.09278791          -0.00818107           0.01826247         0.00000872          -0.00000804
    1       7.93042245           6.39756287           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.78320861           2.30206661           0.03456865           0.00265405        -0.00000129          -0.00000086
    3      -1.24601075           7.43587953          -0.04075833           0.01535593         0.00000296          -0.00000196
    4       6.43916287          10.19306367          -0.00841857           0.02010038        -0.00000052          -0.00000052
    5       5.55874759           6.29483121           0.04091212           0.02610279        -0.00000206          -0.00000204
    6       7.30828299          -1.55735453          -0.02383683          -0.04521064        -0.00000155           0.00000063
    7       1.53901039           4.56622630           0.02415861          -0.01740669        -0.00000567           0.00000287
    8       7.25864055           1.15410080           0.01279673           0.02551511        -0.00000752          -0.00000294
    9       5.89287367           0.10051528           0.04876780          -0.01343568        -0.00000494           0.00000232
    0      -0.35674574           2.11104620          -0.00817242           0.01825454         0.00000859          -0.00000784
    1       7.93932011           6.44060652           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.81777658           2.30472021           0.03456735           0.00265319        -0.00000130          -0.00000086
    3      -1.28676756           7.45123445          -0.04075544           0.01535402         0.00000282          -0.00000186
    4       6.43074403          10.21316377          -0.00841909           0.02009986        -0.00000052          -0.00000052
    5       5.59965864           6.32093294           0.04091009           0.02610079        -0.00000202          -0.00000198
    6       7.28444534          -1.60256485          -0.02383839          -0.04521002        -0.00000155           0.00000060
    7       1.56316613           4.54882097           0.02415322          -0.01740421        -0.00000514           0.00000212
    8       7.27143336           1.17961438           0.01278929           0.02551220        -0.00000738          -0.00000289
    9       5.94163891           0.08708079           0.04876294          -0.01343344        -0.00000478           0.00000218
    0      -0.36491368           2.12929666          -0.00816390           0.01824681         0.00000847          -0.00000764
    1       7.94821778           6.48365017           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.85234325           2.30737295           0.03456605           0.00265234        -0.00000130          -0.00000085
    3      -1.32752155           7.46658751          -0.04075269           0.01535221         0.00000269          -0.00000177
    4       6.42232466          10.23326335          -0.00841961           0.02009933        -0.00000052          -0.00000053
    5       5.64056767           6.34703270           0.04090809           0.02609884        -0.00000197          -0.00000192
    6       7.26060614          -1.64777456          -0.02383994          -0.04520943        -0.00000155           0.00000058
    7       1.58731675           4.53141774           0.02414835          -0.01740247        -0.00000464           0.00000140
    8       7.28421879           1.20512507           0.01278197           0.02550933        -0.00000725          -0.00000284
    9       5.99039938           0.07364847           0.04875825          -0.01343133        -0.00000462           0.00000204
    0      -0.37307316           2.14753950          -0.00815550           0.01823927         0.00000834          -0.00000744
    1       7.95711544           6.52669382           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.88690861           2.31002484           0.03456475           0.00265149        -0.00000131          -0.00000085
    3      -1.36827284           7.48193881          -0.04075006           0.01535049         0.00000257          -0.00000168
    4       6.41390478          10.25336241          -0.00842013           0.02009880        -0.00000053          -0.00000053
    5       5.68147474           6.37313054           0.04090615           0.02609695        -0.00000192          -0.00000187
    6       7.23676538          -1.69298369          -0.02384149          -0.04520887        -0.00000156           0.00000055
    7       1.61146276           4.51401586           0.02414396          -0.01740144        -0.00000416           0.00000070
    8       7.29699699           1.23063292           0.01277480           0.02550651        -0.00000712          -0.00000280
    9       6.03915523           0.06021819           0.04875371          -0.01342936        -0.00000447           0.00000191
    0      -0.38122430           2.16577490          -0.00814722           0.01823193         0.00000822          -0.00000725
    1       7.96601310           6.56973747           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.92147268           2.31267588           0.03456344           0.00265064        -0.00000131          -0.00000084
    3      -1.40902158           7.49728844          -0.04074755           0.01534886         0.00000245          -0.00000159
    4       6.40548437          10.27346092          -0.00842066           0.02009826        -0.00000053          -0.00000054
    5       5.72237989           6.39922652           0.04090425           0.02609511        -0.00000188          -0.00000181
    6       7.21292307          -1.73819228          -0.02384305          -0.04520833        -0.00000156           0.00000052
    7       1.63560462           4.49661465           0.02414004          -0.01740111        -0.00000371           0.00000002
    8       7.30976807           1.25613797           0.01276775           0.02550374        -0.00000699          -0.00000275
    9       6.08790662           0.04678981           0.04874932          -0.01342751        -0.00000432           0.00000179
    0      -0.38936722           2.18400306          -0.00813905           0.01822477         0.00000811          -0.00000707
    1       7.97491077           6.61278112           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.95603543           2.31532609           0.03456213           0.00264981        -0.00000131          -0.00000083
    3      -1.44976786           7.51263648          -0.04074515           0.01534731         0.00000234          -0.00000152
    4       6.39706343          10.29355890          -0.00842120           0.02009772        -0.00000053          -0.00000054
    5       5.76328316           6.42532069           0.04090239           0.02609332        -0.00000184          -0.00000176
    6       7.18907920          -1.78340034          -0.02384462          -0.04520782        -0.00000157           0.00000049
    7       1.65974279           4.47921342           0.02413655          -0.01740144        -0.00000328          -0.00000065
    8       7.32253218           1.28164028           0.01276083           0.02550102        -0.00000686          -0.00000270
    9       6.13665370           0.03336321           0.04874507          -0.01342578        -0.00000419           0.00000167
    0      -0.39750204           2.20222416          -0.00813101           0.01821780         0.00000799          -0.00000689
    1       7.98380843           6.65582477           0.00889766           0.04304365         0.00000000           0.00000000
    2       6.99059687           2.31797546           0.03456081           0.00264898        -0.00000132          -0.00000083
    3      -1.49051180           7.52798300          -0.04074287           0.01534583         0.00000224          -0.00000144
    4       6.38864195          10.31365633          -0.00842173           0.02009717        -0.00000054          -0.00000055
    5       5.80418460           6.45141309           0.04090058           0.02609159        -0.00000180          -0.00000171
    6       7.16523376          -1.82860791          -0.02384619          -0.04520735        -0.00000158           0.00000047
    7       1.68387770           4.46181152           0.02413349          -0.01740243        -0.00000287          -0.00000129
    8       7.33528942           1.30713989           0.01275403           0.02549834        -0.00000674          -0.00000265
    9       6.18539659           0.01993828           0.04874095          -0.01342417        -0.00000406           0.00000157
    0      -0.40562888           2.22043837          -0.00812308           0.01821100         0.00000787          -0.00000671
    1       7.99270610           6.69886842           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.02515699           2.32062400           0.03455949           0.00264815        -0.00000132          -0.00000082
    3      -1.53125351           7.54332809          -0.04074068           0.01534443         0.00000214          -0.00000137
    4       6.38021993          10.33375321          -0.00842227           0.02009662        -0.00000054          -0.00000056
    5       5.84508424           6.47750379           0.04089880           0.02608990        -0.00000175          -0.00000166
    6       7.14138674          -1.87381502          -0.02384777          -0.04520689        -0.00000159           0.00000044
    7       1.70800976           4.44440830           0.02413083          -0.01740405        -0.00000248          -0.00000192
    8       7.34803994           1.33263684           0.01274735           0.02549572        -0.00000662          -0.00000260
    9       6.23413543           0.00651492           0.04873695          -0.01342266        -0.00000394           0.00000146
    0      -0.41374785           2.23864588          -0.00811527           0.01820438         0.00000776          -0.00000654
    1       8.00160376           6.74191207           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.05971579           2.32327172           0.03455817           0.00264733        -0.00000132          -0.00000082
    3      -1.57199309           7.55867181          -0.04073859           0.01534309         0.00000205          -0.00000130
    4       6.37179737          10.35384953          -0.00842282           0.02009606        -0.00000055          -0.00000056
    5       5.88598213           6.50359283           0.04089707           0.02608826        -0.00000172          -0.00000162
    6       7.11753813          -1.91902169          -0.02384937          -0.04520647        -0.00000160           0.00000041
    7       1.73213935           4.42700313           0.02412854          -0.01740628        -0.00000211          -0.00000253
    8       7.36078384           1.35813120           0.01274080           0.02549314        -0.00000650          -0.00000256
    9       6.28287034          -0.00690699           0.04873308          -0.01342124        -0.00000382           0.00000137
    0      -0.42185906           2.25684686          -0.00810756           0.01819792         0.00000765          -0.00000638
    1       8.01050143           6.78495572           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.09427327           2.32591862           0.03455685           0.00264652        -0.00000133          -0.00000081
    3      -1.61273062           7.57401423          -0.04073659           0.01534182         0.00000196          -0.00000124
    4       6.36337427          10.37394530          -0.00842337           0.02009549        -0.00000055          -0.00000057
    5       5.92687830           6.52968025           0.04089537           0.02608667        -0.00000168          -0.00000157
    6       7.09368792          -1.96422795          -0.02385097          -0.04520608        -0.00000162           0.00000038
    7       1.75626685           4.40959540           0.02412662          -0.01740913        -0.00000176          -0.00000313
    8       7.37352125           1.38362300           0.01273436           0.02549060        -0.00000639          -0.00000251
    9       6.33160143          -0.02032753           0.04872932          -0.01341993        -0.00000371           0.00000127
    0      -0.42996263           2.27504146          -0.00809997           0.01819163         0.00000754          -0.00000622
    1       8.01939909           6.82799937           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.12882942           2.32856472           0.03455552           0.00264571        -0.00000133          -0.00000080
    3      -1.65346620           7.58935540          -0.04073468           0.01534061         0.00000187          -0.00000118
    4       6.35495061          10.39404049          -0.00842392           0.02009492        -0.00000055          -0.00000057
    5       5.96777280           6.55576610           0.04089372           0.02608512        -0.00000164          -0.00000153
    6       7.06983609          -2.00943384          -0.02385260          -0.04520572        -0.00000163           0.00000034
    7       1.78039261           4.39218452           0.02412503          -0.01741256        -0.00000142          -0.00000371
    8       7.38625227           1.40911230           0.01272803           0.02548812        -0.00000627          -0.00000246
    9       6.38032882          -0.03374681           0.04872566          -0.01341870        -0.00000360           0.00000119
    0      -0.43805866           2.29322985          -0.00809248           0.01818549         0.00000744          -0.00000606
    1       8.02829675           6.87104302           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.16338424           2.33121001           0.03455419           0.00264491        -0.00000133          -0.00000080
    3      -1.69419991           7.60469540          -0.04073285           0.01533945         0.00000179          -0.00000113
    4       6.34652640          10.41413511          -0.00842448           0.02009435        -0.00000056          -0.00000058
    5       6.00866566           6.58185042           0.04089210           0.02608361        -0.00000160          -0.00000149
    6       7.04598263          -2.05463939          -0.02385424          -0.04520540        -0.00000165           0.00000031
    7       1.80451696           4.37476990           0.02412378          -0.01741657        -0.00000110          -0.00000428
    8       7.39897703           1.43459913           0.01272181           0.02548568        -0.00000616          -0.00000242
    9       6.42905261          -0.04716490           0.04872211          -0.01341755        -0.00000350           0.00000111
    0      -0.44614726           2.31141220          -0.00808510           0.01817952         0.00000733          -0.00000591
    1       8.03719442           6.91408666           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.19793773           2.33385450           0.03455285           0.00264412        -0.00000133          -0.00000079
    3      -1.73493183           7.62003427          -0.04073110           0.01533835         0.00000172          -0.00000108
    4       6.33810163          10.43422916          -0.00842504           0.02009377        -0.00000056          -0.00000058
    5       6.04955693           6.60793326           0.04089051           0.02608214        -0.00000157          -0.00000145
    6       7.02212752          -2.09984463          -0.02385591          -0.04520510        -0.00000167           0.00000028
    7       1.82864022           4.35735097           0.02412284          -0.01742115        -0.00000080          -0.00000485
    8       7.41169563           1.46008356           0.01271571           0.02548329        -0.00000606          -0.00000237
    9       6.47777291          -0.06058189           0.04871866          -0.01341649        -0.00000340           0.00000103
    0      -0.45422853           2.32958864          -0.00807782           0.01817369         0.00000723          -0.00000576
    1       8.04609208           6.95713031           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.23248988           2.33649821           0.03455152           0.00264333        -0.00000134          -0.00000078
    3      -1.77566204           7.63537207          -0.04072942           0.01533730         0.00000164          -0.00000103
    4       6.32967630          10.45432262          -0.00842560           0.02009318        -0.00000057          -0.00000059
    5       6.09044662           6.63401464           0.04088896           0.02608071        -0.00000153          -0.00000141
    6       6.99827073          -2.14504959          -0.02385759          -0.04520484        -0.00000170           0.00000024
    7       1.85276269           4.33992716           0.02412219          -0.01742629        -0.00000051          -0.00000540
    8       7.42440817           1.48556561           0.01270970           0.02548095        -0.00000595          -0.00000232
    9       6.52648980          -0.07399785           0.04871531          -0.01341550        -0.00000331           0.00000096
    0      -0.46230258           2.34775933          -0.00807065           0.01816801         0.00000713          -0.00000561
    1       8.05498975           7.00017396           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.26704070           2.33914113           0.03455018           0.00264255        -0.00000134          -0.00000078
    3      -1.81639061           7.65070884          -0.04072781           0.01533630         0.00000157          -0.00000098
    4       6.32125040          10.47441548          -0.00842617           0.02009259        -0.00000057          -0.00000060
    5       6.13133478           6.66009462           0.04088744           0.02607932        -0.00000150          -0.00000137
    6       6.97441224          -2.19025431          -0.02385931          -0.04520461        -0.00000173           0.00000021
    7       1.87688467           4.32249793           0.02412183          -0.01743198        -0.00000023          -0.00000594
    8       7.43711477           1.51104535           0.01270381           0.02547865        -0.00000585          -0.00000227
    9       6.57520339          -0.08741285           0.04871204          -0.01341458        -0.00000323           0.00000089
    0      -0.47036951           2.36592442          -0.00806358           0.01816247         0.00000703          -0.00000547
    1       8.06388741           7.04321761           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.30159018           2.34178328           0.03454884           0.00264178        -0.00000134          -0.00000077
    3      -1.85711761           7.66604463          -0.04072628           0.01533534         0.00000151          -0.00000094
    4       6.31282392          10.49450776          -0.00842674           0.02009199        -0.00000057          -0.00000060
    5       6.17222144           6.68617322           0.04088596           0.02607796        -0.00000147          -0.00000134
    6       6.95055202          -2.23545882          -0.02386105          -0.04520442        -0.00000176           0.00000017
    7       1.90100642           4.30506273           0.02412173          -0.01743820         0.00000003          -0.00000648
    8       7.44981553           1.53652281           0.01269801           0.02547640        -0.00000575          -0.00000223
    9       6.62391375          -0.10082697           0.04870886          -0.01341372        -0.00000314           0.00000082
    0      -0.47842941           2.38408404          -0.00805660           0.01815707         0.00000693          -0.00000533
    1       8.07278508           7.08626126           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.33613831           2.34442466           0.03454750           0.00264102        -0.00000134          -0.00000076
    3      -1.89784311           7.68137949          -0.04072480           0.01533443         0.00000145          -0.00000089
    4       6.30439688          10.51459942          -0.00842732           0.02009138        -0.00000058          -0.00000061
    5       6.21310664           6.71225049           0.04088451           0.02607664        -0.00000144          -0.00000130
    6       6.92669005          -2.28066317          -0.02386282          -0.04520427        -0.00000179           0.00000014
    7       1.92512822           4.28762103           0.02412190          -0.01744496         0.00000028          -0.00000701
    8       7.46251053           1.56199805           0.01269231           0.02547419        -0.00000565          -0.00000218
    9       6.67262098          -0.11424028           0.04870576          -0.01341293        -0.00000306           0.00000076
    0      -0.48648240           2.40223834          -0.00804972           0.01815181         0.00000683          -0.00000520
    1       8.08168274           7.12930491           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.37068511           2.34706528           0.03454616           0.00264026        -0.00000134          -0.00000075
    3      -1.93856716           7.69671346          -0.04072339           0.01533356         0.00000139          -0.00000085
    4       6.29596925          10.53469048          -0.00842790           0.02009077        -0.00000058          -0.00000062
    5       6.25399040           6.73832646           0.04088309           0.02607536        -0.00000141          -0.00000127
    6       6.90282628          -2.32586737          -0.02386463          -0.04520416        -0.00000183           0.00000010
    7       1.94924506           4.27017235           0.02411184          -0.01745206        -0.00001038          -0.00000716
    8       7.47519989           1.58747111           0.01268670           0.02547204        -0.00000556          -0.00000214
    9       6.72132514          -0.12765282           0.04870274          -0.01341220        -0.00000299           0.00000070
    0      -0.49452855           2.42038744          -0.00804294           0.01814667         0.00000674          -0.00000507
    1       8.09058040           7.17234856           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.40523057           2.34970514           0.03454482           0.00263951        -0.00000134          -0.00000075
    3      -1.97928983           7.71204658          -0.04072203           0.01533272         0.00000133          -0.00000082
    4       6.28754105          10.55478093          -0.00842849           0.02009015        -0.00000059          -0.00000062
    5       6.29487276           6.76440116           0.04088170           0.02607411        -0.00000138          -0.00000124
    6       6.87896068          -2.37107149          -0.02386648          -0.04520408        -0.00000187           0.00000006
    7       1.97335155           4.25271651           0.02410170          -0.01745929        -0.00000993          -0.00000729
    8       7.48788370           1.61294203           0.01268119           0.02546992        -0.00000547          -0.00000209
    9       6.77002633          -0.14106467           0.04869979          -0.01341153        -0.00000291           0.00000065
    0      -0.50256796           2.43853148          -0.00803624           0.01814167         0.00000665          -0.00000494
    1       8.09947807           7.21539221           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.43977468           2.35234425           0.03454347           0.00263876        -0.00000134          -0.00000074
    3      -2.02001117           7.72737888          -0.04072073           0.01533193         0.00000128          -0.00000078
    4       6.27911225          10.57487075          -0.00842907           0.02008952        -0.00000059          -0.00000063
    5       6.33575375           6.79047462           0.04088034           0.02607289        -0.00000135          -0.00000121
    6       6.85509322          -2.41627554          -0.02386837          -0.04520405        -0.00000191           0.00000001
    7       1.99744812           4.23525336           0.02409201          -0.01746666        -0.00000948          -0.00000744
    8       7.50056204           1.63841087           0.01267578           0.02546786        -0.00000538          -0.00000205
    9       6.81872460          -0.15447587           0.04869691          -0.01341091        -0.00000284           0.00000059
    0      -0.51060073           2.45667058          -0.00802964           0.01813679         0.00000656          -0.00000482
    1       8.10837573           7.25843586           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.47431744           2.35498263           0.03454213           0.00263803        -0.00000135          -0.00000073
    3      -2.06073124           7.74271040          -0.04071948           0.01533116         0.00000123          -0.00000075
    4       6.27068287          10.59495994          -0.00842967           0.02008889        -0.00000059          -0.00000064
    5       6.37663339           6.81654688           0.04087901           0.02607170        -0.00000132          -0.00000118
    6       6.83122384          -2.46147959          -0.02387030          -0.04520405        -0.00000196          -0.00000003
    7       2.02153524           4.21778277           0.02408275          -0.01747418        -0.00000906          -0.00000760
    8       7.51323501           1.66387766           0.01267045           0.02546583        -0.00000529          -0.00000200
    9       6.86742003          -0.16788648           0.04869410          -0.01341034        -0.00000278           0.00000054
    0      -0.51862695           2.47480486          -0.00802313           0.01813204         0.00000647          -0.00000470
    1       8.11727340           7.30147951           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.50885886           2.35762027           0.03454078           0.00263730        -0.00000135          -0.00000072
    3      -2.10145008           7.75804118          -0.04071828           0.01533043         0.00000118          -0.00000072
    4       6.26225289          10.61504850          -0.00843026           0.02008825        -0.00000060          -0.00000064
    5       6.41751171           6.84261797           0.04087771           0.02607054        -0.00000129          -0.00000115
    6       6.80735251          -2.50668367          -0.02387228          -0.04520410        -0.00000201          -0.00000007
    7       2.04561332           4.20030457           0.02407392          -0.01748186        -0.00000864          -0.00000777
    8       7.52590270           1.68934245           0.01266521           0.02546386        -0.00000520          -0.00000196
    9       6.91611269          -0.18129655           0.04869136          -0.01340982        -0.00000271           0.00000050
    0      -0.52664550           2.49293365          -0.00801353           0.01812525         0.00001089          -0.00000765
    1       8.12617106           7.34452316           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.54339894           2.36025719           0.03453944           0.00263658        -0.00000135          -0.00000072
    3      -2.14216775           7.77337124          -0.04071712           0.01532973         0.00000113          -0.00000069
    4       6.25382231          10.63513641          -0.00843086           0.02008761        -0.00000060          -0.00000065
    5       6.45838874           6.86868790           0.04087643           0.02606940        -0.00000126          -0.00000112
    6       6.78347916          -2.55188782          -0.02387432          -0.04520420        -0.00000206          -0.00000012
    7       2.06968278           4.18281860           0.02406548          -0.01748972        -0.00000824          -0.00000795
    8       7.53856519           1.71480529           0.01266005           0.02546192        -0.00000512          -0.00000191
    9       6.96480263          -0.19470612           0.04868868          -0.01340935        -0.00000265           0.00000045
    0      -0.53465335           2.51105491          -0.00800274           0.01811767         0.00001070          -0.00000751
    1       8.13506873           7.38756681           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.57793767           2.36289367           0.03453810           0.00263672        -0.00000132           0.00000070
    3      -2.18288428           7.78870062          -0.04071602           0.01532906         0.00000109          -0.00000066
    4       6.24539113          10.65522368          -0.00843147           0.02008696        -0.00000061          -0.00000066
    5       6.49926451           6.89475673           0.04087518           0.02606830        -0.00000124          -0.00000109
    6       6.75960374          -2.59709209          -0.02387641          -0.04520435        -0.00000212          -0.00000017
    7       2.09374401           4.16532467           0.02405745          -0.01749777        -0.00000786          -0.00000815
    8       7.55122257           1.74026622           0.01265497           0.02546003        -0.00000504          -0.00000187
    9       7.01348993          -0.20811524           0.04868605          -0.01340892        -0.00000260           0.00000041
    0      -0.54265050           2.52916866          -0.00799213           0.01811023         0.00001052          -0.00000737
    1       8.14396639           7.43061046           0.00889766           0.04304365         0.00000000           0.00000000
    2       7.61247508           2.36553076           0.03453679           0.00263741        -0.00000129           0.00000069
